,0,1,2,3
0,34.64891775526122,-68.50550440380344,31.79207949502894,1.0
1,4.544468167751731,-39.23576895341914,114.80652819311196,1.0
2,-66.89540568448301,-27.813250087122633,178.431517273741,1.0
3,-63.42583218005248,5.733462407233944,88.88790977503349,1.0
4,-64.890606930909,7.197742160165554,172.42809622437946,1.0
5,-80.66620958490499,-42.907169837616,242.41839443146586,1.0
6,-57.5790289423726,6.56879287980923,317.3518713013767,1.0
7,-107.10686220158169,37.67900731432253,251.22719983172354,1.0
8,-43.55853745123994,-11.727538220251553,213.93521060612676,1.0
9,-69.1290447115843,-24.133886158964316,137.77085315887675,1.0
