,0,1,2,3
0,50.48001837968874,76.20695793252668,29.450829664274025,1.0
1,-31.645596940200157,69.72239091288849,26.048162429782412,1.0
2,53.06233324843665,102.17525583006451,29.177358466700237,1.0
3,-26.31922941844328,122.89763772754011,14.43884460817284,1.0
4,-73.5636099791758,90.23377848957387,-40.22276691520379,1.0
5,-73.86585480122942,79.96056088311548,-136.44785171471784,1.0
6,-73.86809529366874,79.95373678246891,-44.57420963754305,1.0
7,-101.80914072605039,36.74453343955968,22.471245881488443,1.0
8,-181.810973104129,63.577223614734734,-14.490769757501162,1.0
9,-129.5448369288433,100.03745439309644,40.65765305139316,1.0
