,0,1,2,3
0,81.17149056746864,-40.35665278445806,-9.329278334009127,1.0
1,107.49243245678498,-6.203009307959263,-92.52603910829818,1.0
2,100.31564843593294,37.59886325188774,-9.668418792786042,1.0
3,76.6301665000723,102.45553163952411,-65.2779988615134,1.0
4,94.99928995084402,124.16307180074641,-147.9619941637191,1.0
5,70.27050025605413,135.8249419061459,-231.87562584529502,1.0
6,-1.1778490180798116,142.04005639004157,-179.84512745156673,1.0
7,72.24028415956887,143.75994779417354,-247.8396459487142,1.0
8,4.504585665492854,191.81202682947549,-211.93051910681487,1.0
9,66.71623805109084,261.05016191866514,-216.7018358115067,1.0
