,0,1,2,3
0,40.6509748939601,-54.499614206173,60.97578511150057,1.0
1,0.06456373950751981,-89.75373326814302,136.6816322106909,1.0
2,-69.05181340971481,-120.49622887163561,153.7812429274035,1.0
3,-89.57918367311251,-41.252966565404094,128.1046897199815,1.0
4,-6.326930112425416,-67.83925609216303,155.1837412994641,1.0
5,57.29457493225066,-46.88560536239781,213.331463198211,1.0
6,41.50139183161156,-73.03553544794933,134.81240014837653,1.0
7,117.83682983811136,-65.2678525052376,75.59942884912901,1.0
8,110.218591259257,-79.8846129671803,167.71037239534445,1.0
9,44.03724680166464,-76.37464776519684,230.64308846740283,1.0
