,0,1,2,3
0,3.678143760928164,66.39622758853109,-56.16843753962865,1.0
1,1.6516876712691464,38.98180385372993,28.951226992573616,1.0
2,-63.52553046822281,51.31043678157029,-42.19316991193177,1.0
3,-95.2773134242226,119.75994931603222,10.011193208729225,1.0
4,-117.87118239442303,197.5138886230173,12.717780025427553,1.0
5,-180.1944455124176,267.96687130903535,-19.312637208597607,1.0
6,-92.31924326124627,231.10424000810085,-32.48553843691541,1.0
7,-86.18688733947863,228.37156231867397,-121.7995654393064,1.0
8,-39.84134763468252,195.9981402044219,-61.877900241604294,1.0
9,-31.748221298780006,107.29776653339493,-84.95969886004637,1.0
