,0,1,2,3
0,-78.96263105461291,-14.444627022935403,29.661790640975475,1.0
1,-141.56113303578374,57.01416157825041,44.67340759759234,1.0
2,-83.66731954284089,87.53331938416363,96.31784634399597,1.0
3,-81.74269910046122,82.87006716817947,186.09133262162192,1.0
4,-67.33405924942822,70.75929410615356,270.9017695030119,1.0
5,-107.44131275423675,46.45599848607428,340.08997606760977,1.0
6,-126.07385282923215,16.202733525103426,257.8132260614401,1.0
7,-83.60944695003376,-17.570188870681037,322.98785570644407,1.0
8,-89.85299491077494,-29.544007447700444,409.85016636841465,1.0
9,-78.62477633196642,-16.402719200128764,491.80096877421533,1.0
