,0,1,2,3
0,-56.16490436178277,45.311080088500695,59.66271847537299,1.0
1,-117.85172342727655,10.955436429693897,-8.094652899535937,1.0
2,-53.8476532394464,45.73002675287862,35.33006440811101,1.0
3,-0.4768036173256931,15.22897484301291,-36.80673190960612,1.0
4,7.51750773450468,11.197061572725076,-125.14886815169785,1.0
5,-44.55952460590557,51.881649870361315,-63.30500126002237,1.0
6,-48.27076810815448,41.90297220014866,38.81798075549005,1.0
7,-101.73891981198342,102.71450887390324,80.82855130719862,1.0
8,-60.789992813415196,78.2918422868525,6.372701931046407,1.0
9,-60.857333412648046,78.50855345618551,93.93368216906008,1.0
