,0,1,2,3
0,73.77634547335295,29.06215004483692,-23.072682223104444,1.0
1,46.699208177149416,46.6443127835812,63.522873240382744,1.0
2,77.05536202360582,112.68715114155174,13.18114860440133,1.0
3,49.49655534386551,59.8095581781383,-54.194889714213545,1.0
4,97.95877521095395,96.84496842146254,16.79679551054288,1.0
5,107.36006903213676,96.00023703387164,110.6129584043098,1.0
6,16.385281779776165,90.77961817238396,113.99086559525922,1.0
7,-40.720047057888316,52.33742279506733,166.85241304230215,1.0
8,-72.07839017173481,51.03260328366787,86.69844329425295,1.0
9,-34.11855180300598,104.32478128669214,144.5802987190627,1.0
