,0,1,2,3
0,11.793847276109558,-19.857490982446787,-89.06852601224115,1.0
1,53.966591190063404,-20.316344187765125,-0.8152658273359066,1.0
2,18.899013697083745,-87.03746955232165,-53.52115037173988,1.0
3,-45.550788602319074,-155.4959328598107,-47.7714365092774,1.0
4,24.018259544714056,-120.4877411038725,3.332573480539139,1.0
5,-1.1940552645478704,-67.8201950516955,77.98260836733539,1.0
6,40.47067109266088,-13.240177925300792,137.5511189950818,1.0
7,74.81961904404352,61.84063324028909,116.78080196137564,1.0
8,80.92800444135804,61.605815717844095,218.9421527316168,1.0
9,177.04906153772205,37.5178760797478,209.05039280897708,1.0
