,0,1,2,3
0,18.90963966285842,-35.26985687010101,-77.42840995324538,1.0
1,31.182854590398776,-29.935196321345984,17.860505472843414,1.0
2,54.74947572628419,-43.55397867815569,109.82909947367756,1.0
3,53.13089423077923,-59.49182003561635,194.42855783976165,1.0
4,49.86133168297743,-21.36097348484209,276.8549033071186,1.0
5,125.91266971430917,-37.45831030504962,229.03050086485686,1.0
6,68.36112363941687,24.55519745849584,195.69216746105113,1.0
7,86.78819791848136,3.1280409754068472,105.11688773487357,1.0
8,60.30383345170253,19.959172744181103,31.23801189066721,1.0
9,51.76924967930836,-25.464545224948893,112.15310352344179,1.0
