,0,1,2,3
0,28.12151968120921,44.42640185398497,-80.85286216564597,1.0
1,-17.595258124940752,107.61256173592102,-126.2233138124188,1.0
2,-79.32324336721388,104.1407778067256,-65.51391034230303,1.0
3,-159.61949418927543,151.8851131588384,-48.67773316734902,1.0
4,-192.51726662741092,221.674111036183,6.241051892104956,1.0
5,-146.47587053411422,266.92851001693487,71.26554075117386,1.0
6,-177.2722568731723,343.0149656702714,119.83924232295823,1.0
7,-262.4082948256448,366.92012974712566,143.40979136097826,1.0
8,-216.99265063746293,402.61085836473774,88.12156824845053,1.0
9,-140.85630002050434,394.5880943698005,38.63192652853213,1.0
