,0,1,2,3
0,1.7825064683346798,8.562187990214,93.7884252423022,1.0
1,-31.40162354908589,-77.02436631915924,88.50879046523536,1.0
2,-50.26419470495617,-19.63433926746289,16.47389629085491,1.0
3,-19.666545389256694,-34.88034376936687,-62.378483084100324,1.0
4,-96.92261919778603,-65.46512433884368,-90.98184204427604,1.0
5,-104.0234297279682,-108.58053959705697,-154.51355179691112,1.0
6,-29.514743292518773,-131.60563560320762,-106.38900820341661,1.0
7,-52.13852910143149,-217.3425680378985,-145.85164863798394,1.0
8,-62.30228291664087,-204.0658262480004,-240.73975714822117,1.0
9,-38.28064697004122,-136.68922628003028,-292.54585602120613,1.0
