,0,1,2,3
0,45.34413796882213,15.881103987249517,82.31864187574023,1.0
1,33.74563089003915,-72.33150934043996,63.35780308206992,1.0
2,60.957796135851126,-94.15369263804303,151.4159954672007,1.0
3,144.14493275084556,-134.32864499918992,155.13107442140623,1.0
4,185.58336942810212,-172.91903106931773,230.66373889678448,1.0
5,90.62809497367107,-153.09910979824875,207.14507663681772,1.0
6,16.33686213924358,-208.06461446720556,243.4408961087653,1.0
7,-1.9802381879871653,-198.2340621631686,162.6307027029507,1.0
8,19.047625389090346,-170.81543654135328,246.61548230764754,1.0
9,-53.1189094297674,-186.87005299437158,296.7016389893291,1.0
