,0,1,2,3
0,79.99323732983527,-43.51960655514374,21.114094253454333,1.0
1,8.620607206965488,-88.26618398860677,-16.442308201321858,1.0
2,-65.95060888726871,-102.23498097025579,32.40154971612826,1.0
3,-16.607212840123452,-74.9683889788935,107.73000230255802,1.0
4,-81.59800068948788,-116.42598526074981,122.29534200549126,1.0
5,-50.80157247296504,-110.92492749800302,27.764678745784096,1.0
6,-28.312553934959702,-104.07827984466279,-58.60476207766715,1.0
7,-83.76994804166105,-121.42385594045699,-127.3069089667968,1.0
8,-39.79950662539326,-96.7470049802981,-199.31929968708187,1.0
9,-8.406832903310011,-181.88594905976032,-183.23202740969137,1.0
