,0,1,2,3
0,-64.72125207437708,20.740387808332628,-61.303364112461715,1.0
1,-84.7956667535537,17.76712979814621,29.895355886040768,1.0
2,-88.25741526817491,27.248899501963287,123.25536973367909,1.0
3,-96.55686222109715,86.00639778214327,174.70903895499842,1.0
4,-95.99298361316437,67.4676509391708,85.49244011453867,1.0
5,-123.9537444142695,37.384278799951446,163.5350940765452,1.0
6,-195.7752500280665,-13.14931396357074,181.2425477236165,1.0
7,-189.4727027034377,-13.529767142231282,98.24021079071345,1.0
8,-204.95162131698496,-39.89196056770638,11.619404573194046,1.0
9,-193.47799251719204,-14.435706863317371,104.73192676827952,1.0
