,0,1,2,3
0,14.716986749334453,23.793482207418784,82.94063992642552,1.0
1,20.645130191731553,53.94390468748473,0.9444158882642881,1.0
2,60.28212934005461,106.3105362274681,60.41385026612303,1.0
3,49.576373880659396,150.8530277465381,139.4028320033297,1.0
4,131.26925528367934,112.16727492843543,134.79234251952732,1.0
5,104.74523156747527,57.52994616469358,71.96625042052953,1.0
6,48.79520844822408,123.83158719241959,84.93541590765098,1.0
7,-29.367298246090606,141.07823347353673,100.8045484036022,1.0
8,-9.45864808940087,68.14849268801993,60.507673273312925,1.0
9,-99.24739245843739,77.55587316050945,65.87905087027372,1.0
