,0,1,2,3
0,40.365223813074934,-44.3381182637179,-58.811186806954034,1.0
1,47.20848605196593,-58.07840503802072,30.20892811730136,1.0
2,25.88589524349318,-1.799163058845295,111.03274519600143,1.0
3,67.56636313203363,-71.36082029368698,110.99069690673295,1.0
4,66.87862309774535,-72.62748055173503,198.5449910738968,1.0
5,112.30813778253244,-96.23518701879459,127.2489223932187,1.0
6,180.4129413082766,-55.95139603700046,142.7006593173204,1.0
7,221.0673105368185,-23.60173095227786,209.69993618448865,1.0
8,203.23983941859103,-27.908272314983634,125.37614500628045,1.0
9,205.4287303013305,-36.91515148042106,207.77394511962353,1.0
