,0,1,2,3
0,-11.627027899758072,84.21436323663902,-37.38732618028542,1.0
1,-20.47628720493848,87.63488730371033,-129.32481611838955,1.0
2,-96.36901193634156,89.59077853194091,-174.14302704794014,1.0
3,-100.73734220343266,95.70563882876992,-91.7489186307328,1.0
4,-177.53425868262815,153.06456169999012,-81.45804996790308,1.0
5,-265.7091785665679,179.2240305282413,-99.96140959107778,1.0
6,-238.2243549202655,221.205476711691,-180.73759200261375,1.0
7,-202.02003341682405,222.18732812240853,-99.08851822985052,1.0
8,-150.48272542693036,267.9146382462955,-37.25688553784152,1.0
9,-120.27886456497141,255.86376391156054,-118.00393271302065,1.0
