,0,1,2,3
0,37.26604632802184,14.645930746463115,-92.79411243495308,1.0
1,62.329441570443464,-36.119782133087234,-22.126642756929144,1.0
2,41.131481387609725,9.761923180003627,-92.76252801651357,1.0
3,106.60402034656772,48.39625325694523,-58.71704425726076,1.0
4,117.55130131291462,144.8028178119078,-40.29424333380109,1.0
5,48.95970029389356,205.82331072906067,-13.907042518549947,1.0
6,64.49920229974535,290.90153484941317,0.3349396722543645,1.0
7,86.34670651799425,323.6003129946259,-88.44235102030152,1.0
8,61.07742246035714,402.4800383836899,-92.20867892972716,1.0
9,76.33668573578703,406.77736811929924,-10.96974225040482,1.0
