,0,1,2,3
0,-49.34548254382018,39.28089540276433,79.05740431626766,1.0
1,-2.3368637092177593,112.25280019753754,68.47873692976017,1.0
2,37.036089888106716,35.002413296626685,25.94263359882489,1.0
3,121.68744372765363,68.76363753731088,28.119756210490333,1.0
4,160.35979342811467,121.55960375817716,87.07143349203187,1.0
5,210.944980447512,195.8752081779984,111.60388907980933,1.0
6,168.92597972229413,200.03834191174568,197.53432246262764,1.0
7,182.5930994201592,287.28570836596407,176.81841997112056,1.0
8,153.62097866638936,246.23371415731873,104.01102930020546,1.0
9,71.77415837521914,250.18603517573217,55.70338316799346,1.0
