,0,1,2,3
0,57.93981013188344,53.16287241630033,10.557518544150646,1.0
1,66.74738895569399,10.637472814293346,95.64094344328768,1.0
2,103.8734738724726,26.92467511473099,171.32655533429062,1.0
3,88.97557275010713,31.31103381386494,265.51240548515455,1.0
4,166.89116070694698,12.756876603379979,223.8083055874522,1.0
5,179.09387840048151,78.65952148183636,169.76785967851922,1.0
6,227.39836691090767,95.53618506297975,246.33540544636526,1.0
7,290.64384269236166,154.24416212452093,206.16102395892742,1.0
8,287.0772383006021,159.03631313905896,295.4864822908437,1.0
9,348.76757469312224,170.34911865133046,222.59648904373995,1.0
