,0,1,2,3
0,-81.82943070712801,-5.150303315843438,0.7030119870676839,1.0
1,-94.6200598118122,-35.21036899002136,-83.86573430832735,1.0
2,-52.10425414147946,20.12260599877535,-26.05324716954697,1.0
3,-61.167912626379604,22.393862179962706,-118.43816097182824,1.0
4,-151.38090264997848,3.6476780534343476,-121.05528285391952,1.0
5,-116.3081215341866,-59.94280581155947,-64.34279810825585,1.0
6,-39.20848836495273,-95.84518839707653,-90.239888903073,1.0
7,-86.853691529818,-112.6981968774187,-14.22368104020984,1.0
8,-14.613175422622206,-95.34788686132086,39.63953493882402,1.0
9,15.269969771978644,-61.114341538642066,114.41524441984507,1.0
