,0,1,2,3
0,-71.77850846120289,1.6397516180063911,47.3716367944462,1.0
1,-28.684545710443935,-62.56821744765306,51.12536709388708,1.0
2,-45.64618412763612,-42.17414469492128,-33.66237254568202,1.0
3,16.174620319209474,-52.1954757054214,29.195675460477126,1.0
4,6.433000237058337,-36.79731862524739,119.38228695471489,1.0
5,-39.80295169747003,33.60873483359969,84.99437837409229,1.0
6,-139.10111563536844,16.901516213041546,63.74103186677222,1.0
7,-101.19410437490365,23.601664790471517,133.4702923873391,1.0
8,-54.73761766717884,44.64163060028522,48.7397761757659,1.0
9,-66.09912604208326,-6.6472593746242765,118.8110623579299,1.0
