,0,1,2,3
0,10.92457467135565,-26.991589814549414,-83.20299248118326,1.0
1,12.710067081222576,-60.16632442404671,-1.9217783004687874,1.0
2,21.026502412344506,-88.14500484317755,-80.97644189555382,1.0
3,-6.7562021421872736,-41.10096173685331,-11.48469073328198,1.0
4,-30.624482977492907,-35.22675838873093,73.99158885154863,1.0
5,26.06656228142116,-91.8129046188001,122.05444249104968,1.0
6,-36.80087464389773,-28.89990176118625,155.43815646195685,1.0
7,-43.69357578114761,-19.300284062739117,72.22154397588488,1.0
8,-89.87150968149899,-72.21698799657231,113.50230356776089,1.0
9,-86.58205364986266,23.22119981222542,121.78460860835179,1.0
