,0,1,2,3
0,-73.1558084126777,-18.168742292496198,-59.65832821090076,1.0
1,-105.93697540306844,-71.62236306107118,15.851511525372757,1.0
2,-94.80968103214822,-55.663268333646,103.29221157678855,1.0
3,-105.30323885929297,25.430105847013394,140.3763229668724,1.0
4,-73.56164447648331,31.936341276921677,62.04294140281702,1.0
5,-76.29457909246844,32.94405777114176,161.32658400079632,1.0
6,-92.90870444242404,58.77438595875492,82.97455634265994,1.0
7,-131.0373948214699,85.82597959060386,-0.47702867684867556,1.0
8,-87.3306463191698,39.66549625898562,-68.6311110279843,1.0
9,-158.2500697237972,45.33739299625947,-128.04626931768533,1.0
