,0,1,2,3
0,86.85764098973527,21.092865068192854,-31.418567752117887,1.0
1,56.1452830381347,-20.734237410349227,34.388753882719236,1.0
2,101.24395773706283,-78.67450472699713,94.81002585679892,1.0
3,191.95490183124707,-80.87851912468516,112.45943623721469,1.0
4,133.65689122527104,-88.10360212588293,189.3709530039062,1.0
5,199.31549519678885,-65.66416387582372,239.3234030742592,1.0
6,255.87342747023638,-50.73548201692272,299.29545677353406,1.0
7,336.3466165709008,-45.36883322365999,331.61963432555774,1.0
8,260.99196941740206,12.453955438706942,331.1096418902774,1.0
9,207.8866216632622,-33.675764549261025,394.7245701968818,1.0
