,0,1,2,3
0,-55.101088827952005,58.98198698837242,30.522619554560027,1.0
1,-56.43628375202479,58.39112101132729,-63.401583014788585,1.0
2,-61.30305825782828,121.04540190505398,-1.790148126113941,1.0
3,-8.997888346015394,140.1061483420699,-62.38509932839554,1.0
4,-63.21886247801142,133.85280512066996,-2.4510526294159902,1.0
5,-63.188872134767834,133.2679467491273,82.28707831016001,1.0
6,-57.59000241462474,137.83550456688891,167.75479656953027,1.0
7,-49.28013644321217,54.04304734956159,135.63009511932808,1.0
8,-75.04765600684512,-1.7540333225189073,76.75644470948083,1.0
9,-81.1581542339888,-69.6901686218507,118.59536561536056,1.0
