,0,1,2,3
0,49.88539307958067,-37.76497761655037,62.79612553889459,1.0
1,8.188287192554291,-90.05772585754755,121.72206316243825,1.0
2,77.25469855760275,-146.5238236623007,66.46401942969818,1.0
3,81.80873924621227,-163.38681273839092,-25.86021468843903,1.0
4,91.55109529148514,-227.38633357956454,38.85537822392659,1.0
5,49.72244456259116,-311.50784339269416,58.63976096453284,1.0
6,91.0348079345982,-287.1051976133871,137.03741958234463,1.0
7,156.60546997169132,-316.89075038370146,82.27482706568055,1.0
8,159.49376982064632,-243.4119209878353,129.06291935295422,1.0
9,116.62416928815327,-220.60561268162692,205.9152219847993,1.0
