,0,1,2,3
0,-77.9812925345658,2.4564631751882597,27.811888375092412,1.0
1,-132.23899577660893,70.217643899751,50.41400999425781,1.0
2,-56.58500711356696,11.135065195707547,53.26010103855643,1.0
3,-61.10595212782138,-48.716535791342324,-14.997277007817303,1.0
4,-108.16471632190179,4.728372661078097,-62.32253930644715,1.0
5,-111.23416836450019,4.264594978938269,31.802161901732028,1.0
6,-168.7592102287394,-36.01400799650572,104.43319726474667,1.0
7,-180.29417241971123,-52.05754845649247,18.537896222378507,1.0
8,-211.50014452573436,-132.10235781386135,-3.7548358398368507,1.0
9,-174.15556834046848,-208.23912381234038,-8.42786521544569,1.0
