,0,1,2,3
0,71.69441110067866,-18.998293636917573,-52.74757937743271,1.0
1,135.04363418806565,10.901427360116585,-103.7358500267095,1.0
2,79.76811699991424,20.228347366080015,-38.7810881822418,1.0
3,72.32856627247351,28.604729529054516,-130.61992217125368,1.0
4,56.08941829485717,65.83615174548802,-49.817865677916785,1.0
5,47.50794495142756,44.80680319388718,42.4009545355718,1.0
6,50.626325569843026,43.553230275293025,130.69641565113315,1.0
7,115.16272835200016,35.22716384466514,190.28472048790542,1.0
8,97.95382614016009,-8.965557332500758,265.34857690089706,1.0
9,132.4806400895999,-98.80918119180325,262.18033605945635,1.0
