,0,1,2,3
0,-1.5488542356065604,-43.151646612051,-67.97929822303628,1.0
1,20.437130045033683,-118.90004023735429,-110.41525530757104,1.0
2,87.67189702279433,-157.69929188800268,-67.6325483603559,1.0
3,30.42805748921883,-125.3348710040543,-11.785238976251769,1.0
4,91.58076505385176,-62.04541756788874,-7.654043460994297,1.0
5,149.31039201768414,-105.15970305665508,43.72517906728457,1.0
6,105.37833754439691,-41.968105274082724,-17.4961493158522,1.0
7,150.37674249697926,-17.609794215705175,48.48896750088024,1.0
8,216.624753865707,-41.21965068574973,-2.866532395469143,1.0
9,249.98696028743112,-116.86359149804149,30.042422402673715,1.0
