,0,1,2,3
0,3.2434820780980753,-88.14794078131504,4.432687301914882,1.0
1,-66.72230974522027,-67.88663240035446,-57.00248954617404,1.0
2,-118.38392860032039,-97.75229614162836,3.130995286705229,1.0
3,-163.06816889549694,-60.917496434165116,61.78696662049766,1.0
4,-145.22072164233293,-20.598674610469807,146.19001400382533,1.0
5,-113.78042867993139,6.44120778060379,223.78336937135072,1.0
6,-41.22605742251643,0.3222164847623512,160.98012097414573,1.0
7,-46.25818655853254,-65.73614860022984,97.87615036153308,1.0
8,-23.494696019482294,-42.52176455277012,8.154940027476556,1.0
9,19.286942759116005,-76.64438748691643,-63.55006048490732,1.0
