,0,1,2,3
0,-1.4691104922446634,-44.58392633998789,71.0147757827464,1.0
1,8.793094641776957,-15.567801645906592,155.38007952387431,1.0
2,21.119856052484387,-36.629468621959,70.16566849279891,1.0
3,69.07113220140091,-101.51717964000665,63.23817226122981,1.0
4,-8.078501504154772,-129.6457577232677,59.47985605039236,1.0
5,26.632067517286117,-124.65257549668854,-16.334940861681076,1.0
6,-41.994108315474605,-75.21936098460523,34.04486398875295,1.0
7,-25.623873478270824,12.977526153916429,2.781284438681844,1.0
8,-3.8112129967283863,73.01299783667633,-51.669862370146525,1.0
9,-1.0511957764749438,-14.53018594736956,-42.21861310150263,1.0
