,0,1,2,3
0,51.068506074478044,-19.268083140860174,-69.55895408828788,1.0
1,52.67410990388609,-30.742900616891646,22.52732702361324,1.0
2,59.51763227312479,31.32824781122391,86.51278172207192,1.0
3,60.633417601347425,78.45873011045234,170.87286939527326,1.0
4,48.16589513042911,156.0522443340966,225.84700341197228,1.0
5,132.85116756427595,185.7446286532925,230.67923201478845,1.0
6,123.30956564085277,263.3504778934537,274.6906358225636,1.0
7,46.36941888365797,264.40519854782644,225.0368641213406,1.0
8,-35.79496800705286,291.7150312812656,252.928221007644,1.0
9,-31.138182499427586,326.28861356573975,324.32094828651293,1.0
