,0,1,2,3
0,18.47820638843601,35.098774266302854,79.06034321324526,1.0
1,-48.6370828970946,-7.282685472037137,26.315871259122666,1.0
2,-62.90775620857091,-18.39092744937771,-71.03426883382377,1.0
3,-65.26053664100546,35.47656526097283,-142.0183808485524,1.0
4,-0.8740028970725007,-21.184619295278907,-97.16128237553448,1.0
5,-39.12018065811727,60.40354402204807,-74.79469272596114,1.0
6,-58.28936751428767,85.70632166033259,-152.54571719230202,1.0
7,11.777908877180842,30.962968892516777,-139.9928234846417,1.0
8,12.83680045386784,33.31995325190588,-226.4207837490478,1.0
9,33.55144657524083,106.63435042110947,-174.26415462066595,1.0
