,0,1,2,3
0,-57.42485522298597,59.76360989766479,-31.767882681855973,1.0
1,-13.264416443185468,-11.31583897232737,-15.939440919317496,1.0
2,-13.610670839175686,-11.082810869798925,-109.92236362445799,1.0
3,0.8481269270838041,-29.9946826685957,-199.7973157896631,1.0
4,24.360927519997524,-1.9184035463207394,-119.47656787110225,1.0
5,107.6254112719732,-38.046225909335064,-118.94361170715055,1.0
6,113.03686606645233,-53.19094724956662,-213.32326632953988,1.0
7,108.13207117863423,-23.444929495999844,-304.36837383631433,1.0
8,79.32537342831756,-85.96989230052978,-361.525120132928,1.0
9,-3.63330868544827,-127.76604994061447,-376.5140477747822,1.0
