,0,1,2,3
0,1.7603485864935415,-2.3556213981367953,-82.87956416559456,1.0
1,46.146525340461366,69.4815951943419,-78.07171710872788,1.0
2,101.80988417881053,10.67139466865087,-41.02781325921496,1.0
3,122.40837879191422,91.18022457889387,-1.3040919524915822,1.0
4,145.00565753917002,8.630656307274776,-0.8833848386941928,1.0
5,203.13831066891447,63.315242568516624,32.723584746885244,1.0
6,110.01147939549732,60.70440328438993,57.88236285988844,1.0
7,128.239766527777,86.50807811398582,-29.10707049076668,1.0
8,57.519140024216995,27.39283726065976,-46.16707989711054,1.0
9,61.49563595564686,-44.5124227200413,13.535870119452738,1.0
