,0,1,2,3
0,73.75914416656258,34.42092442752232,-34.30199633188657,1.0
1,55.48785533463554,-36.01586350715198,17.083658960914164,1.0
2,3.1731872262713026,-103.0849215670475,-12.95458929440953,1.0
3,-37.047681208493884,-90.68832136912748,75.0970309725029,1.0
4,-75.70079773811352,-36.36075481814028,132.91902558365683,1.0
5,4.984684882753953,-51.881274288143054,85.9575227637683,1.0
6,11.861810466913651,-64.03691567819297,169.07780192166751,1.0
7,19.48297553023453,-77.17908139207589,252.96450078732363,1.0
8,-43.79273993195426,-83.26906609993263,200.75167709421868,1.0
9,-31.64745429426976,-150.33788098408507,138.7063604980749,1.0
