,0,1,2,3
0,-8.486636579888925,83.46517654063652,-35.9185872157794,1.0
1,-77.75018354939586,28.192857040648875,-7.298138725930954,1.0
2,-27.527506464794556,109.81432710161184,2.2856963387252254,1.0
3,37.34654820128951,85.99296272823828,-52.156003715224315,1.0
4,21.175669697159698,163.6529318878363,-6.382375352576474,1.0
5,103.00595057194965,196.8857041487995,-11.644097687590298,1.0
6,125.52897063710914,191.99160512527249,-101.0189969042422,1.0
7,91.00905393998676,110.66156942007095,-71.09089418768804,1.0
8,55.593599319075444,65.16725095295087,6.1440130958260255,1.0
9,73.3406004789246,100.7841965689957,-78.35631402037593,1.0
