,0,1,2,3
0,23.90685661807166,39.896305276372196,-81.3005301492314,1.0
1,-36.69199801948608,36.147956143000954,-139.14368612054403,1.0
2,-14.45070497937618,77.84008855523167,-63.06848519344831,1.0
3,-81.9294554383637,38.59361598465546,-102.57520463519221,1.0
4,-43.64289470685094,0.3895897378464426,-35.40965210408831,1.0
5,-120.3238414879709,39.77397129222082,-50.74477354300953,1.0
6,-81.39735953600422,-46.721371854776436,-49.766539829887435,1.0
7,-84.25373192728176,5.18695543212813,30.125090892565368,1.0
8,-22.83243895677247,3.508186781013658,88.55067596013947,1.0
9,-68.12502930913215,39.475488167793884,158.72271780885032,1.0
