,0,1,2,3
0,90.72699002158727,14.221093055738187,10.609377079494783,1.0
1,102.8931612303956,9.944612036407634,98.24012725934452,1.0
2,74.94362541325933,-81.34135954681163,88.59157947049745,1.0
3,32.24008859318345,-110.80612954775424,11.874769725544866,1.0
4,-0.53447585900755,-87.85525974228162,-70.47381127210899,1.0
5,10.92403179670842,-88.14709339891375,-154.3172889351822,1.0
6,-8.829481974941174,-118.44790466556131,-235.80638168225687,1.0
7,-30.246268517283355,-91.19276323783667,-313.22493897646655,1.0
8,9.463967804560383,-132.12713403266716,-389.53684108442263,1.0
9,-70.28648526373905,-72.76775370984072,-411.3213335174824,1.0
