,0,1,2,3
0,29.01485782995553,-82.26412461990435,34.4770217013402,1.0
1,-25.380159296879413,-117.47307504940306,104.25770637417884,1.0
2,50.362194551582434,-173.29773980460465,92.12613891437697,1.0
3,63.72303628964259,-261.38658561407163,48.43113478920475,1.0
4,82.52205371154577,-198.69337256760798,-18.217308003708737,1.0
5,8.859884243209024,-208.05427287024045,30.760874017575823,1.0
6,101.32497497437978,-196.2204790704675,39.88426361567648,1.0
7,175.47776935955093,-215.4838605473437,-14.761898928865591,1.0
8,204.02100595336972,-290.8221714818693,13.067227965745897,1.0
9,168.70750288282204,-247.39579265670434,79.98630591728113,1.0
