,0,1,2,3
0,32.3837344345735,-58.58227421240268,-57.512925443135344,1.0
1,35.044768672218176,-58.22481965643866,25.891258216323877,1.0
2,82.97492995392412,-52.49974264497125,94.24367794056977,1.0
3,52.01425791555883,25.984720310129404,120.4113727770036,1.0
4,20.677277450628736,92.08801324179782,90.59682843016442,1.0
5,33.36262114566243,10.256954921274527,114.93660092798883,1.0
6,-4.097114385142298,88.78957996180696,84.94602902421866,1.0
7,3.6152160156390076,97.195839290952,179.9843782265843,1.0
8,2.0224279036943074,95.77625093987115,261.6713379820578,1.0
9,10.849125586497413,90.91613552510333,346.4939934804162,1.0
