,0,1,2,3
0,-73.71460118776237,45.55179506056483,-39.75223255298011,1.0
1,-6.926337864565511,51.25570148467574,17.18272722554739,1.0
2,22.236081819104914,120.64755415656222,-25.78876487912862,1.0
3,-35.072100321702564,61.70817631930773,32.23343117850729,1.0
4,20.227229999665113,34.26948034886915,-31.45582853921335,1.0
5,-29.450144476722663,67.75515523376939,30.30921075819991,1.0
6,47.908189231341076,103.09665466846684,42.342596758863465,1.0
7,9.711422257306992,87.81948292988722,129.91727662074828,1.0
8,-3.285757388388717,91.09738477016452,42.17364533919287,1.0
9,53.27816263172724,122.36947545817661,-15.967562071264027,1.0
