,0,1,2,3
0,-20.61891421080022,31.851408746402967,75.82798759759636,1.0
1,-88.57068482790069,109.02734448139738,59.22415392969748,1.0
2,-123.80024614212365,29.378425518926235,13.385618889320028,1.0
3,-88.05647110217919,-25.55470618625445,78.63791988966454,1.0
4,-6.610737610579363,-52.92673085673035,59.759941646828096,1.0
5,-47.27012005420515,-66.82905187425104,130.5605702737819,1.0
6,-111.94834974503998,-117.77308005053317,114.58633629993096,1.0
7,-30.678298002904583,-135.29445464291405,78.2759222851156,1.0
8,-31.697431868517207,-138.60959204072344,-1.824489934244525,1.0
9,-109.20070633385254,-85.79855008686167,6.995048238172627,1.0
