,0,1,2,3
0,-46.70433568315393,21.091862171870712,65.52815194474363,1.0
1,-47.45263828780318,17.635670002109567,158.47303246883035,1.0
2,-29.510429889765774,-33.10872835433774,232.3931845397928,1.0
3,-75.36325575120891,-44.7814653430325,147.70691220899218,1.0
4,-74.35575864312395,-25.00359408249437,49.42555148018528,1.0
5,5.292453783538917,23.749746887311662,39.741661407423884,1.0
6,-6.79591819573983,20.575210728338007,123.62308828721584,1.0
7,-47.019579856564505,75.56104396871545,75.72280047013376,1.0
8,-11.604726680656817,78.88646433236133,-13.765299288328208,1.0
9,38.590055694029886,37.63752503182528,51.54467125715564,1.0
