,0,1,2,3
0,-34.61936569760852,72.3134211997419,31.517356793286773,1.0
1,-70.0216084978315,18.875572188107647,87.88990136015718,1.0
2,-62.86935160743462,98.23842455863306,132.77865507492746,1.0
3,-27.149973848589305,110.85170637900839,208.94120478759314,1.0
4,-24.91276112579913,100.66156032645607,124.36866171423574,1.0
5,-46.73100204080656,12.738049011397763,113.63609123966552,1.0
6,37.09194928338033,43.72408425854826,93.74258357906587,1.0
7,65.95840123993793,52.316319124050196,7.106410958295143,1.0
8,132.70711400637748,-3.917211503741207,47.58192542501343,1.0
9,82.33264575809456,68.31665503192306,32.44384055555792,1.0
