,0,1,2,3
0,-59.6445075419693,-22.77138612831379,68.77753052417026,1.0
1,-66.52839067978334,7.020330931063057,-15.73866493380109,1.0
2,-133.32969197263733,80.04674467136583,-10.813043207901902,1.0
3,-169.67710254553515,54.094117550619,-100.67417376480637,1.0
4,-207.59781404816988,119.7630885099868,-141.88963449241206,1.0
5,-276.504813966852,149.75788699935222,-187.03974241748548,1.0
6,-275.5768703373407,154.36243487597193,-100.87090012168788,1.0
7,-344.8207696550173,173.13489759715628,-48.927038280032235,1.0
8,-369.9077764488949,251.53308597717796,-83.77293563795266,1.0
9,-372.8034332099011,184.63551523063887,-28.754999458789328,1.0
