,0,1,2,3
0,17.05395368863547,-53.74889522532379,-59.23420624425373,1.0
1,-62.54869496044962,-41.82140873879554,-104.08479749679653,1.0
2,-137.1815878484756,-7.2240729506088215,-109.73380976721842,1.0
3,-196.82139271030326,57.46105103188234,-83.86538713837051,1.0
4,-203.96381994153361,10.210150876733536,-168.44093854556985,1.0
5,-157.7823183898045,48.469405478302505,-113.86609280666433,1.0
6,-145.56566533049678,79.13751216092456,-197.11764771705901,1.0
7,-143.73047751750568,91.40663730980488,-112.55404395488333,1.0
8,-240.14205127013537,87.14272122732721,-89.19754563189312,1.0
9,-159.7370303625131,53.19913492768448,-54.43787219434981,1.0
