,0,1,2,3
0,-2.0365333089418165,-87.50291298876087,28.86816056001288,1.0
1,-78.6145037893067,-40.520189553695566,45.63128924135069,1.0
2,-116.97509197305823,-40.17999184342437,128.44614808417418,1.0
3,-67.289268052402,-70.33254742222184,67.20703210317151,1.0
4,-152.3709791173884,-105.44534299096878,72.28162246957588,1.0
5,-97.68027446741385,-126.25235888840575,146.32180636747455,1.0
6,-113.47787488854256,-141.25680587504002,226.6144626187537,1.0
7,-92.00392100393213,-177.6315681053423,301.3203676840541,1.0
8,-152.31356970856305,-236.83512909636812,263.9535324357375,1.0
9,-107.39819437630271,-297.62108772954554,314.65180216839406,1.0
