,0,1,2,3
0,-84.16449737354425,-32.01365341487399,19.351580213739183,1.0
1,-62.165714834830965,56.17705972561382,34.06003247387063,1.0
2,-61.40018605758853,56.393352932807936,123.12301520148375,1.0
3,-18.789254072340192,3.86944038127087,73.78116725723173,1.0
4,42.234699028244044,-37.442141083094874,111.76319953413008,1.0
5,25.91818821705117,-84.81854628953752,187.69161266889725,1.0
6,-42.76064188698989,-66.70260516282214,256.65957119424263,1.0
7,-18.60467177878375,-83.13948599612408,334.16156741980546,1.0
8,-30.80827288578905,-87.02928786529432,244.25682472774608,1.0
9,-12.391443269243446,-53.31992785138635,169.13286732306284,1.0
