,0,1,2,3
0,-18.23100365247691,21.58761832971148,81.61200441046678,1.0
1,-41.20640015485945,-52.421994276588606,137.57503447374526,1.0
2,-5.854106533288849,-49.517564695487756,224.25283284965482,1.0
3,-26.99731357474353,-86.11003166020271,147.18754356032952,1.0
4,-70.37635012837094,-24.547456212805074,91.65101214359917,1.0
5,9.855774812167311,-59.10178075344128,67.12042617618198,1.0
6,59.86659495288935,-93.93024047979125,1.601225590687946,1.0
7,8.524894698255046,-141.39000042485043,44.394121231872916,1.0
8,-67.24411450032707,-106.93230058918118,15.589097457591606,1.0
9,-93.23395192260136,-89.89761747438229,-59.19808414885971,1.0
