,0,1,2,3
0,-7.5330894528234325,1.320129424355371,90.62863295152394,1.0
1,-34.46787830978489,-82.47178241745077,114.07230318722327,1.0
2,-33.90240616336724,-85.95933342954699,206.47701709072655,1.0
3,-68.99126307090467,-153.34338374585155,152.34613358684524,1.0
4,-77.72882157744428,-198.75525348619192,231.3027830706552,1.0
5,-86.47466944689408,-195.7329662783189,145.11447642295036,1.0
6,-108.97357012815907,-156.1154870516764,227.74715271373566,1.0
7,-167.840821829751,-203.52140543484796,189.5010880211849,1.0
8,-208.76680988308792,-192.45017480378394,278.21074391123074,1.0
9,-278.0040051124194,-219.13968001379396,221.81960317118651,1.0
