,0,1,2,3
0,-6.523324242719781,-30.993011214152933,84.74537656566571,1.0
1,-55.98786977847896,-106.57775445047126,101.95769888971743,1.0
2,-65.21745214682706,-108.33705922706353,13.671716083851948,1.0
3,-132.04355967883873,-120.69056831087038,-49.75262540485314,1.0
4,-177.26562072540685,-76.24730463257382,27.12119413647111,1.0
5,-188.41711187743294,-105.75621029063342,107.23609453141003,1.0
6,-216.34599459755546,-189.842585444635,129.16111707402445,1.0
7,-156.90453633341983,-198.293137464679,189.8357737147127,1.0
8,-151.61234194328236,-225.334502866903,276.5834681815296,1.0
9,-125.48928099751305,-206.0551800763229,355.5803363290454,1.0
