,0,1,2,3
0,42.89134592072476,-10.980495862585121,-87.48893347565307,1.0
1,48.47216522280574,-10.531922862892555,-181.76544352716593,1.0
2,129.79886717531076,-36.12275050707123,-174.1100568823546,1.0
3,88.32203258267559,-26.38104394680012,-259.8097704394345,1.0
4,22.65392152319562,-7.1583433667137335,-191.14410216714737,1.0
5,28.991214057386,85.27043965817423,-216.26526054025837,1.0
6,3.334000501108097,100.06511526326904,-136.06583842112565,1.0
7,3.8912498354176392,163.42305467234382,-200.6825268658936,1.0
8,-54.15067326628071,162.20574855310528,-273.5545779841526,1.0
9,-5.747475753381352,142.80456130130406,-355.4742885779786,1.0
