,0,1,2,3
0,36.862136136140194,-24.160870787006697,-74.83996438425145,1.0
1,33.691710780617164,-92.73000232777376,-132.98669288430597,1.0
2,32.541617582377434,-88.34492855828188,-43.341483797544726,1.0
3,-34.41598389532687,-106.39681598119012,16.731103561363973,1.0
4,-62.816605408825254,-37.26873929995696,66.79886801637451,1.0
5,-46.64035800024162,-122.48598033324133,73.19117038471356,1.0
6,-61.97113472756916,-139.88541468241152,161.2262409246989,1.0
7,-68.41377259422079,-81.6641133826671,222.17124504183448,1.0
8,-98.6494527597889,-81.5117105162241,306.8527252761272,1.0
9,-48.08715487142732,-56.12229924682465,381.75787216116055,1.0
