,0,1,2,3
0,32.48856719351494,4.053409412353396,82.6780431921287,1.0
1,24.912169384334145,-32.70338391268051,5.53448543835097,1.0
2,79.54545240681125,-92.32636899426538,53.40747995923268,1.0
3,-4.472477491534775,-77.97159363442665,55.38356673306962,1.0
4,-21.706509395909137,-69.51218855479863,140.10341751615928,1.0
5,57.353766241987785,-75.56330554786977,184.75208353776029,1.0
6,66.78155701290768,-79.78695878224212,276.44961706441796,1.0
7,70.20899991304556,4.390466815149026,285.7247071381028,1.0
8,107.57100087211388,-76.76923779705568,288.2525945931357,1.0
9,188.2017215817269,-117.4153308920223,283.70442630603463,1.0
