,0,1,2,3
0,64.11177810191109,-49.183155928862384,26.963153774462686,1.0
1,52.91469357313075,-65.56112384382142,114.0314381799096,1.0
2,52.69110364020687,-156.82222893258376,113.25628021100327,1.0
3,113.38731983894246,-105.75235368317274,173.46541082994779,1.0
4,102.796127936463,-76.12698840982381,263.2536446326918,1.0
5,20.11349365763155,-40.346644887806,269.45790336071497,1.0
6,16.095784753459476,-29.396766859488753,351.1191180417544,1.0
7,21.643882584285265,23.543873699782555,284.917584362292,1.0
8,-15.369338200478033,18.4629540046369,362.67795848194004,1.0
9,-57.78328319275198,28.315189063073255,291.7934991226281,1.0
