,0,1,2,3
0,-68.60686042072882,-48.72891339746972,-2.1598470723130565,1.0
1,-79.18764418108361,32.405135743086184,-49.89301786084239,1.0
2,-87.65030622554697,-4.21743474697918,-136.45356330121317,1.0
3,-160.7327577186927,30.901650597345395,-168.52535413789096,1.0
4,-92.75475137812215,79.36838741508174,-180.21703826889416,1.0
5,-103.3301320735729,163.71015366141785,-149.80886299935793,1.0
6,-107.69542832285171,151.84937435607654,-59.14449790511655,1.0
7,-137.604400524775,77.43847526558139,-25.474630251831286,1.0
8,-64.01181295544092,87.83463772861808,40.38014590996745,1.0
9,-80.05200523963804,83.45322947446041,134.7894749518102,1.0
