,0,1,2,3
0,-53.08928473002508,45.606911393803365,59.491095794216804,1.0
1,-8.051051160237215,83.48131154534626,-12.819314679366798,1.0
2,1.5349356886853531,126.48234690941477,62.46148034622534,1.0
3,80.72697183241092,86.30914787957647,48.60003426317866,1.0
4,118.13312259251302,40.54565333720643,-6.306751891547286,1.0
5,53.233964662630754,43.57173703769492,-66.39234565003778,1.0
6,62.14543898023669,29.46948082816236,-150.10975463822217,1.0
7,43.81047359783139,-55.42218979027588,-132.19121680568304,1.0
8,15.389233180467798,-72.8792282461693,-215.21612980296806,1.0
9,45.96184353125958,-147.05750119724368,-170.5951033605487,1.0
