,0,1,2,3
0,-15.337799472515805,-16.65554337001368,92.57472660277756,1.0
1,-51.815360618242686,34.415542226061106,168.29461672416187,1.0
2,-43.81091687097057,45.22147808781443,259.09977494464954,1.0
3,-103.60991978533362,75.95843862767487,210.01084822857322,1.0
4,-168.01867051278379,68.10431299503088,149.70911520544252,1.0
5,-168.17034791005068,153.88866450249006,164.16480455819232,1.0
6,-250.24208147698653,123.14417872214689,143.20353838768136,1.0
7,-299.54481697541615,111.58379878031083,77.62184810916574,1.0
8,-306.436399841413,155.693390263636,155.95256632080873,1.0
9,-339.8324126835115,171.65551571834524,240.56250740933373,1.0
