,0,1,2,3
0,69.9713862479386,-47.33662688012784,26.62305966192903,1.0
1,63.65440006461343,-18.364337529167344,113.2344468830141,1.0
2,150.80387437525764,-7.087084455085094,106.51288743140282,1.0
3,137.75532111946185,62.52114398452633,56.1237121499413,1.0
4,100.60837249635273,67.69985856898495,-28.29034261985781,1.0
5,108.4141627454815,-0.9760833760070398,-84.07622534115916,1.0
6,46.54417093863329,36.28100153129613,-142.84823623176305,1.0
7,36.923170941786,89.5826821294285,-213.3173247205265,1.0
8,51.57713472852358,57.94320675455326,-309.7344512730964,1.0
9,115.99752618845113,68.54710340888333,-382.72400940072004,1.0
