,0,1,2,3
0,-50.04634018464694,44.380741538507614,64.69199857365035,1.0
1,-35.55394445384563,71.54783029862479,-13.415462506746906,1.0
2,-71.9364643667242,96.50886956659834,-101.39914385955032,1.0
3,-69.91189890182694,147.29651342294508,-25.700845323376825,1.0
4,-15.610533233963118,127.20897150080826,39.8706272625015,1.0
5,17.05416990313642,97.6776119863794,112.57470715938157,1.0
6,18.774780935847954,104.96627568379475,198.09879318226905,1.0
7,33.36637324752475,73.2574114696176,276.31099956861715,1.0
8,15.206353642196166,70.18162376404749,356.15443519966107,1.0
9,47.04407300585755,142.92339190328295,404.71448342174926,1.0
