,0,1,2,3
0,38.44660609039284,-1.2166064301976465,92.87633985334593,1.0
1,-45.8147793176905,-13.918436716133174,100.60965902684339,1.0
2,-28.710152335350475,-26.5370394352703,185.74175149056845,1.0
3,-50.54655866323057,-30.52441661410516,274.0296231761,1.0
4,-38.29130024806253,-41.58587645939488,366.7365853385282,1.0
5,45.93127641539077,-50.01275904350497,390.7626072669531,1.0
6,93.76368153141041,-31.86015269435101,462.13956419654346,1.0
7,136.48012444153002,-112.3953784229721,483.24081104089123,1.0
8,149.03155125989332,-193.36636264241588,486.0802285509589,1.0
9,197.7134134631387,-262.41188182304467,478.6161145250181,1.0
